time,voltage
1066.7212511719279,-67.41287250747845
1067.1172668648348,-67.38304646892914
1067.5132825577418,-67.35379994007258
1067.9092982506488,-67.32297563107707
1068.3053139435558,-67.29205895569541
1068.7013296364628,-67.26028493755433
1069.0973453293698,-67.22963562638245
1069.4933610222768,-67.19677749405434
1069.8893767151837,-67.16509759815362
1070.2853924080907,-67.13143771950828
1070.6814081009977,-67.09997633812925
1071.0774237939047,-67.06449478251699
1071.4734394868117,-67.03263093583443
1071.7483950616174,-67.01070966301566
1072.0233506364232,-66.98647665233649
1072.298306211229,-66.96171926611903
1072.5732617860347,-66.93757123060078
1072.8482173608404,-66.91359505359632
1073.1231729356462,-66.89002922303695
1073.398128510452,-66.86626611375742
1073.6730840852576,-66.8419437956631
1073.9480396600634,-66.81702299183534
1074.4866794832217,-66.76998576997606
1075.02531930638,-66.72163633122963
1075.5639591295383,-66.67306401408207
1076.1025989526966,-66.6230487366398
1076.6412387758548,-66.57371828849548
1077.1798785990131,-66.52309898450547
1077.7185184221714,-66.47315906270144
1078.2571582453297,-66.42182837152964
1078.795798068488,-66.37142231455783
1079.3344378916463,-66.3193719904286
1079.8730777148046,-66.26842620443409
1080.4117175379629,-66.21563865251653
1080.9503573611212,-66.1643300002029
1081.4889971842795,-66.11080129008478
1082.0276370074378,-66.0578557280173
1082.566276830596,-66.00434554291174
1083.1049166537543,-65.9518212299963
1083.6435564769126,-65.89790622849556
1084.182196300071,-65.84503367950833
1084.7208361232292,-65.79034303863295
1085.2594759463875,-65.7360383859203
1085.7981157695458,-65.68123564981946
1086.336755592704,-65.62730179181857
1086.8753954158624,-65.572164707076
1087.4140352390207,-65.51798490199141
1087.952675062179,-65.46210133412126
1088.4913148853373,-65.40769403738588
1089.0299547084956,-65.35101368717346
1089.5685945316538,-65.29510107824572
1090.1072343548121,-65.23862622344633
1090.6458741779704,-65.18353059216378
1091.1845140011287,-65.12664644675064
1091.723153824287,-65.07155771092255
1092.2617936474453,-65.0137242153171
1092.8004334706036,-64.958748064996
1093.3390732937619,-64.89957221992896
1093.8777131169202,-64.84533802432776
1094.4163529400785,-64.78901112918993
1094.9549927632368,-64.73345219278053
1095.493632586395,-64.67364005530321
1096.0322724095533,-64.61519343691575
1096.5709122327116,-64.55802823681564
1097.10955205587,-64.50034362848014
1097.6481918790282,-64.44274214206234
1098.1868317021865,-64.38447155989576
1098.7254715253448,-64.32648602085547
1099.264111348503,-64.26735584184077
1099.8027511716614,-64.20942666621697
1100.3413909948197,-64.15002067287188
1100.880030817978,-64.09256719185178
1101.4186706411363,-64.03178820028442
1101.9573104642946,-63.975033527490325
1102.4959502874528,-63.91661919316531
1103.0345901106111,-63.858987074736675
1103.5732299337694,-63.7971785350617
1104.1118697569277,-63.73986169887808
1104.650509580086,-63.68087064585963
1105.1891494032443,-63.61986132757454
1105.7277892264026,-63.55988961927163
1106.2664290495609,-63.49900112012278
1106.8050688727192,-63.43860605383531
1107.3437086958775,-63.37783779958835
1107.8823485190358,-63.318365732510635
1108.420988342194,-63.25700941798204
1108.9596281653523,-63.19780849951368
1109.4982679885106,-63.13749359648246
1110.036907811669,-63.07772866483344
1110.5755476348272,-63.01504851783754
1111.1141874579855,-62.95572025376577
1111.6528272811438,-62.895064697665
1112.191467104302,-62.83503636433774
1112.7301069274604,-62.771095894455556
1113.2687467506187,-62.70834364292317
1113.807386573777,-62.64441995056113
1114.3460263969353,-62.584760494722175
1114.8846662200935,-62.52388598269648
1115.4233060432518,-62.460778804621874
1115.9619458664101,-62.39878174608839
1116.5005856895684,-62.33477329513608
1117.0392255127267,-62.2738628607203
1117.577865335885,-62.2119107956648
1118.1165051590433,-62.14810422887114
1118.6551449822016,-62.08539105697809
1119.1937848053599,-62.02058336743795
1119.7324246285182,-61.95901108485289
1120.2710644516765,-61.89637599044596
1120.8097042748348,-61.83475651054733
1121.348344097993,-61.76824379133106
1121.8869839211513,-61.702598784927325
1122.4256237443096,-61.639459902966905
1122.964263567468,-61.5742897165733
1123.5029033906262,-61.508971024051434
1124.0415432137845,-61.44404989566241
1124.5801830369428,-61.379920531323094
1125.7519570341167,-61.236942558684795
1126.9237310312906,-61.093100247471284
1128.0955050284645,-60.94750393728588
1129.895619541306,-60.723712021299946
1131.6957340541474,-60.49850095795809
1133.4958485669888,-60.267942491021905
1135.2959630798302,-60.03445017335534
1137.0960775926717,-59.79595529232316
1138.8961921055131,-59.55267678491444
1141.9754134606674,-59.12414508893341
1145.0546348158216,-58.67125867493717
1148.1338561709758,-58.18568197019929
1151.21307752613,-57.657550845608256
1154.2922988812843,-57.07432819306985
1155.6413968399568,-56.786662264408015
1156.9904947986292,-56.463364704497884
1158.3395927573017,-56.095458124975146
1159.6886907159742,-55.67397629951126
1160.3079264099445,-55.449226600852725
1160.9271621039147,-55.18522970492596
1161.0819710274072,-55.11051980806427
1161.2367799508997,-55.030241276971864
1161.3915888743923,-54.94331878257747
1161.5463977978848,-54.850805726058674
1161.7012067213773,-54.75059328274598
1161.8560156448698,-54.639432317022354
1162.0108245683623,-54.518062733129604
1162.1656334918548,-54.37903080765868
1162.3204424153473,-54.211240385643336
1162.4752513388398,-54.00529031054329
1162.513953569713,-53.94475322758477
1162.5526558005863,-53.87798731126646
1162.5913580314595,-53.80383910829236
1162.6300602623328,-53.72184795053734
1162.668762493206,-53.62953970262097
1162.7074647240793,-53.52400923042745
1162.7461669549525,-53.40132646587621
1162.7848691858258,-53.25519237342689
1162.806150164309,-53.16150778630054
1162.8274311427922,-53.05457382138101
1162.8487121212754,-52.930399356391206
1162.8699930997586,-52.78347673771209
1162.881263535098,-52.69470940186549
1162.8925339704374,-52.596185107459945
1162.9038044057768,-52.48594975997845
1162.9150748411162,-52.361323970029325
1162.9263452764555,-52.21921714019877
1162.937615711795,-52.055323829869415
1162.9488861471343,-51.86424713118492
1162.9601565824737,-51.63934450021342
1162.971427017813,-51.37269093529425
1162.9826974531525,-51.05599159793456
1162.9939678884919,-50.680562912454235
1162.9991245141791,-50.48801674422347
1163.0042811398664,-50.28154448878516
1163.0094377655537,-50.06116152379875
1163.014594391241,-49.82729306197212
1163.0197510169282,-49.58072133015593
1163.0249076426155,-49.322607878877804
1163.0300642683028,-49.05443041313214
1163.03522089399,-48.77787809176974
1163.0403775196773,-48.49473460497004
1163.0455341453646,-48.20677236461539
1163.050690771052,-47.91566760305851
1163.0558473967392,-47.622941233113
1163.0610040224265,-47.32992595792644
1163.0661606481137,-47.03775638067064
1163.071317273801,-46.74737626642798
1163.0809475077408,-46.21253509466741
1163.0905777416806,-45.68992849393039
1163.1002079756204,-45.182247504793075
1163.1098382095602,-44.691091273625396
1163.1194684435,-44.2172063638467
1163.1290986774397,-43.7608566219331
1163.1387289113795,-43.32218824890048
1163.1537045767627,-42.6748219909712
1163.168680242146,-42.068696220507526
1163.183655907529,-41.50195610231477
1163.1986315729123,-40.97211026164619
1163.2136072382955,-40.47671607058312
1163.2285829036787,-40.01324431694253
1163.251291262441,-39.365724254388205
1163.2739996212035,-38.77636363522452
1163.296707979966,-38.23675537800706
1163.3194163387284,-37.73927505972425
1163.3421246974908,-37.277516431783766
1163.3648330562532,-36.84465012134638
1163.3875414150157,-36.434869324977846
1163.410249773778,-36.042409654046104
1163.44767874264,-35.42178065783173
1163.4851077115018,-34.81467935217269
1163.5225366803636,-34.20341489112572
1163.5599656492254,-33.56693672535507
1163.5973946180873,-32.88663037864571
1163.634823586949,-32.1330673975002
1163.672252555811,-31.274992105291847
1163.7096815246728,-30.266579072479328
1163.7471104935346,-29.04623384852862
1163.7845394623964,-27.512759619913346
1163.8219684312583,-25.524026622354295
1163.85939740012,-22.81473333770441
1163.896826368982,-19.01438251315824
1163.9342553378438,-13.66688615393329
1163.956690816373,-9.568611829438538
1163.9791262949025,-4.906923363134426
1163.9922605441473,-2.02903995445204
1164.005394793392,0.828997357303013
1164.0185290426368,3.538911759153307
1164.0316632918816,5.990235615694255
1164.0447975411264,8.102944191830376
1164.0579317903712,9.836689841817282
1164.071066039616,11.185035599147687
1164.0842002888608,12.167298343487614
1164.0973345381055,12.818668860461981
1164.1104687873503,13.181644476810234
1164.1236030365951,13.299929525925604
1164.13673728584,13.214722620972243
1164.1498715350847,12.962825686303404
1164.1630057843295,12.575980836232855
1164.1761400335743,12.080945388148736
1164.1967133751837,11.142100207850042
1164.217286716793,10.054229433056486
1164.2378600584025,8.871289026339184
1164.2584334000119,7.628506037835888
1164.2790067416213,6.349218986482257
1164.2995800832307,5.055659523069346
1164.32015342484,3.7608106480449366
1164.3407267664495,2.4717759077469297
1164.372640986532,0.49985007399902226
1164.4045552066143,-1.4270814346367575
1164.4364694266967,-3.3059219149071235
1164.468383646779,-5.134115455619187
1164.5002978668615,-6.913859870166566
1164.532212086944,-8.650931782501846
1164.5641263070263,-10.35339274798971
1164.5960405271087,-12.028557014418181
1164.627954747191,-13.6838864756013
1164.6598689672735,-15.326533309677881
1164.691783187356,-16.964152045382246
1164.7236974074383,-18.602806399176256
1164.7556116275207,-20.24749463005196
1164.787525847603,-21.900111104231083
1164.8194400676855,-23.560673105910897
1164.851354287768,-25.22440786886122
1164.8832685078503,-26.88353035979973
1164.9151827279327,-28.524459382452996
1164.947096948015,-30.13170077290152
1164.9790111680975,-31.686153218003096
1165.0109253881799,-33.170494051502
1165.0428396082623,-34.568245764519496
1165.0747538283447,-35.86846378148718
1165.106668048427,-37.06432728931349
1165.1385822685095,-38.15496253785673
1165.1704964885919,-39.143332437730514
1165.2192231278325,-40.46994313233904
1165.267949767073,-41.60323551847852
1165.3166764063137,-42.57620191448886
1165.3654030455543,-43.41874663415527
1165.414129684795,-44.15548138245971
1165.4628563240356,-44.80667806706873
1165.5115829632762,-45.388450461594104
1165.5603096025168,-45.91356478188124
1165.6090362417574,-46.39168147848331
1165.657762880998,-46.83056972142818
1165.7064895202386,-47.23623510503061
1165.7552161594792,-47.613799023246806
1165.8039427987198,-47.967213096045825
1165.8526694379605,-48.299987270464584
1165.901396077201,-48.61483033968654
1165.9501227164417,-48.914258378452004
1165.9988493556823,-49.2001605850169
1166.047575994923,-49.47431361647714
1166.0963026341635,-49.7380097465488
1166.1450292734041,-49.99250458655541
1166.1937559126447,-50.2386924899707
1166.2424825518854,-50.47745340270833
1166.291209191126,-50.709397005021806
1166.3399358303666,-50.93513964106864
1166.3886624696072,-51.15510815057187
1166.4676463847056,-51.50054793397091
1166.546630299804,-51.833199316391955
1166.6256142149025,-52.154148350928445
1166.704598130001,-52.46419019619488
1166.7835820450994,-52.76415271023603
1166.9091785997862,-53.2215174357105
1167.034775154473,-53.6569245067271
1167.1603717091598,-54.07207921523412
1167.2859682638466,-54.46880810938986
1167.4115648185334,-54.8481155711815
1167.5371613732202,-55.21152572542565
1167.662757927907,-55.55988340192296
1167.7883544825938,-55.894570771876005
1167.9139510372806,-56.21616368768982
1168.0395475919674,-56.52584884035253
1168.1651441466543,-56.8240603615059
1168.290740701341,-57.11184446331261
1168.4163372560279,-57.389500242572716
1168.6132960133725,-57.80673263073971
1168.8102547707172,-58.20234150531229
1169.0072135280618,-58.57883762219125
1169.2041722854065,-58.93734988828351
1169.401131042751,-59.279484501839164
1169.5980898000957,-59.60609336314771
1169.7950485574404,-59.91849159123907
1169.992007314785,-60.217389622780736
1170.2960019359061,-60.65377087954556
1170.5999965570272,-61.06193024924567
1170.9039911781483,-61.444682555494964
1171.2079857992694,-61.80397282738327
1171.5119804203905,-62.14169386129676
1171.8159750415116,-62.45933219087433
1172.1199696626327,-62.75846724813386
1172.5830618139817,-63.18104107264272
1173.0461539653306,-63.56835778796634
1173.5092461166796,-63.92285004018083
1173.9723382680286,-64.24859912534419
1174.4354304193776,-64.54815021454027
1174.8985225707265,-64.82386355442645
1175.3616147220755,-65.07761786564032
1176.0890776253254,-65.43594828005774
1176.8165405285754,-65.7507735396238
1177.5440034318253,-66.0277878543802
1178.7064798793845,-66.4023222994117
1179.8689563269436,-66.70454848140147
1181.0314327745027,-66.94837406233107
1182.1939092220618,-67.14173459994004
1183.356385669621,-67.29183976376503
1184.51886211718,-67.40644070051161
1185.6813385647392,-67.49104389001494
1186.8438150122984,-67.55073288938182
1188.0062914598575,-67.58763599630552
1189.1687679074166,-67.60668766887657
1190.3312443549758,-67.6082894810693
1191.4937208025349,-67.59766553460138
1192.656197250094,-67.57193097280928
1193.8186736976531,-67.53691618612598
1194.9811501452123,-67.49099189358084
1196.1436265927714,-67.44134178380598
1197.3061030403305,-67.37920684299382
1198.4685794878897,-67.31788530969374
1199.2618169409445,-67.27140711622066
1200.0550543939994,-67.21951875340791
1200.8482918470543,-67.16330834201834
1201.6415293001091,-67.10903256455684
1202.434766753164,-67.05139472608354
1203.2280042062189,-66.99642773240073
1204.0212416592738,-66.93160065452673
1204.5570577276721,-66.88859906982246
1204.9296385582206,-66.86157092759116
1205.3022193887691,-66.83259994138501
1205.6748002193176,-66.80292929302509
1206.047381049866,-66.77234919734634
1206.4199618804146,-66.74184918509927
1206.792542710963,-66.71083816472705
1207.1651235415115,-66.68093911461423
1207.53770437206,-66.64920909118375
1207.9102852026085,-66.61794913760306
1208.282866033157,-66.58510138335602
1208.6554468637055,-66.55461995115496
1209.028027694254,-66.52061559826792
1209.4006085248025,-66.48954426928891
1209.658827296391,-66.46818998898101
1209.9170460679798,-66.44479574415966
1210.1752648395684,-66.42095782688605
1210.433483611157,-66.39766766276774
1210.6917023827457,-66.37460599440705
1210.9499211543343,-66.35193748962071
1211.208139925923,-66.32914426700535
1211.4663586975116,-66.3057997073384
1211.7245774691003,-66.28189545763253
1212.1763107197198,-66.24134433474866
1212.6280439703394,-66.20034328923117
1213.079777220959,-66.1594783333495
1213.5315104715785,-66.11669280352504
1213.983243722198,-66.07542869162016
1214.4349769728176,-66.0333959373314
1214.8867102234371,-65.99155352213712
1215.3384434740567,-65.94726327601406
1215.7901767246763,-65.90526632924744
1216.2419099752958,-65.85890544400546
1216.6936432259154,-65.81396603969594
1217.145376476535,-65.76829201139
1217.5971097271545,-65.7277073838227
1218.048842977774,-65.67891875402852
1218.3417735742935,-65.64834481348623
1218.5382591750947,-65.6317487722271
1218.734744775896,-65.61355953311279
1218.9312303766972,-65.5946006003815
1219.1277159774984,-65.57515511832871
1219.3242015782996,-65.55587745515999
1219.5206871791008,-65.5358677800264
1219.717172779902,-65.51692960264822
1219.9136583807033,-65.49762526434074
1220.1101439815045,-65.47853138786284
1220.3066295823057,-65.45803634420157
1220.503115183107,-65.43891983391991
1220.6996007839082,-65.41904670132278
1220.8960863847094,-65.40015800324029
1221.0925719855106,-65.37927138454836
1221.2890575863119,-65.36035876550255
1221.485543187113,-65.33968571886483
1221.6820287879143,-65.32108942305274
1221.8785143887155,-65.2993234321959
1222.013830144149,-65.28426157897098
1222.1491458995827,-65.2715728028741
1222.2844616550162,-65.25905040831294
1222.4197774104498,-65.24567879242888
1222.5550931658834,-65.23206294734722
1222.690408921317,-65.21849979024684
1222.8257246767505,-65.20452092303931
1223.031737791429,-65.18353336916623
1223.2377509061073,-65.16283544983777
1223.4437640207857,-65.14208794334331
1223.812899732139,-65.10426024172749
1224.1820354434922,-65.06605539812581
1224.5511711548454,-65.02812700670597
1225.2687551966578,-64.95433287457125
1225.9863392384702,-64.8804874098015
1227.404793595746,-64.73302395615607
1228.8232479530218,-64.5843651100753
1231.736770512319,-64.27469802279725
1234.6502930716163,-63.96135355754
1237.5638156309135,-63.643955077504046
1240.4773381902107,-63.32272964889449
1243.390860749508,-62.99699989806113
1246.3043833088052,-62.66775466694263
1249.2179058681024,-62.33360338436084
1252.1314284273997,-61.99615603512741
1255.044950986697,-61.65192535484451
1257.9584735459941,-61.30509855736388
1260.8719961052914,-60.9505535668772
1263.7855186645886,-60.5888177410255
1266.6990412238858,-60.21726942739847
1269.612563783183,-59.83687736394466
1272.5260863424803,-59.44226502715509
1275.4396089017775,-59.02992806408761
1278.3531314610748,-58.59899775673406
1281.266654020372,-58.13891451112968
1284.1801765796693,-57.637868434461474
1287.0936991389665,-57.089686984390596
1288.4255887690601,-56.80847013984888
1289.7574783991538,-56.493068989835535
1291.0893680292475,-56.140537371252265
1292.421257659341,-55.73117717578123
1293.7531472894348,-55.270721533779245
1293.8363903913157,-55.2336149915224
1293.9196334931967,-55.19210029380244
1294.0028765950776,-55.1505709124687
1294.0861196969586,-55.10696001332772
1294.1693627988395,-55.063322492768044
1294.2526059007205,-55.01970918076475
1294.3358490026014,-54.97518991737271
1294.4190921044824,-54.92924098609675
1294.57905747787,-54.83507204227852
1294.7390228512577,-54.732273711371974
1294.8989882246453,-54.61951760862498
1295.058953598033,-54.49396198937911
1295.2189189714206,-54.352326305824256
1295.4693180579065,-54.07799509444358
1295.531917829528,-53.993873725743654
1295.5945176011496,-53.89736696301206
1295.6571173727712,-53.78384493150322
1295.7197171443927,-53.65063872096265
1295.7823169160142,-53.490267768234006
1295.8449166876358,-53.284162577791655
1295.9075164592573,-53.00277175176202
1295.9231664021627,-52.9149398124525
1295.938816345068,-52.81506280981359
1295.9544662879734,-52.700689056802325
1295.9701162308788,-52.56898032332774
1295.9857661737842,-52.41583007369809
1296.0014161166896,-52.234736107267366
1296.017066059595,-52.01638965557544
1296.0327160025004,-51.747521847694195
1296.0483659454057,-51.410431962524754
1296.0640158883111,-50.982305512582364
1296.0721436287856,-50.71595222772679
1296.0802713692601,-50.415712107665314
1296.0883991097346,-50.08058860332012
1296.096526850209,-49.71152486382661
1296.1046545906836,-49.31162467358276
1296.112782331158,-48.886111880901794
1296.1209100716326,-48.44169394505492
1296.129037812107,-47.985475906857694
1296.1371655525816,-47.52393163613096
1296.145293293056,-47.06233759653353
1296.1534210335305,-46.60470268594375
1296.161548774005,-46.15396332817491
1296.1696765144795,-45.71222542811998
1296.177804254954,-45.28096150016649
1296.1859319954285,-44.861163766659985
1296.200517758435,-44.13841256447708
1296.2151035214413,-43.45612166030153
1296.2296892844477,-42.81441670122181
1296.244275047454,-42.212035570642925
1296.2588608104604,-41.64762653427273
1296.2734465734668,-41.119019140882955
1296.2880323364732,-40.62415880376383
1296.3026180994796,-40.16015187634
1296.317203862486,-39.724910283415824
1296.3317896254923,-39.315706595584
1296.3463753884987,-38.93069612191495
1296.360961151505,-38.56709614558326
1296.3755469145115,-38.22329428168768
1296.3901326775178,-37.896680296959474
1296.4047184405242,-37.58597229808161
1296.4193042035306,-37.28866278116616
1296.433889966537,-37.00377312980356
1296.4484757295434,-36.728930790751484
1296.4630614925497,-36.46344938875709
1296.4776472555561,-36.20503080832462
1296.4922330185625,-35.95323203717781
1296.5068187815689,-35.70580966357892
1296.5214045445753,-35.462530913075824
1296.5359903075816,-35.221750434194625
1296.550576070588,-34.98199430780085
1296.5651618335944,-34.74184712651384
1296.5797475966008,-34.50090899340731
1296.6043081474036,-34.08971117308619
1296.6288686982064,-33.66620608599629
1296.6534292490092,-33.22544846376159
1296.6992640507551,-32.328616986701626
1296.745098852501,-31.28615935130931
1296.790933654247,-30.023388051093253
1296.836768455993,-28.396376612683945
1296.882603257739,-26.186469782638813
1296.911022516729,-24.377661855803247
1296.939441775719,-22.07777036686977
1296.967861034709,-19.093004540334174
1296.9962802936989,-15.192015790644932
1297.0246995526888,-10.199414829475952
1297.0399693007164,-7.109119622278802
1297.055239048744,-3.8082838748615417
1297.0705087967715,-0.45314653587551024
1297.085778544799,2.7885863925406724
1297.1010482928266,5.725564787542236
1297.1163180408541,8.21630624591561
1297.1315877888817,10.19085496710285
1297.1468575369092,11.647968849967482
1297.1621272849368,12.626930632776146
1297.1773970329643,13.187385460323933
1297.1926667809919,13.396356910660758
1297.2079365290194,13.319102235847877
1297.223206277047,13.014048981447086
1297.2384760250745,12.53097401238189
1297.253745773102,11.910848463295386
1297.2690155211296,11.186607286384305
1297.2842852691572,10.384383470435242
1297.3074347202157,9.062089592672782
1297.3305841712743,7.664304422973558
1297.3537336223328,6.223964568875726
1297.3768830733914,4.7638372226780525
1297.40003252445,3.3057921259267107
1297.4231819755084,1.8611340851806215
1297.446331426567,0.43630118653287625
1297.4694808776255,-0.9637647679815124
1297.492630328684,-2.3375195363429606
1297.5157797797426,-3.684570288524468
1297.5389292308012,-5.005134955353917
1297.5620786818597,-6.300393088668712
1297.5852281329182,-7.572352717963748
1297.6083775839768,-8.823501895733616
1297.6315270350353,-10.056525633281728
1297.6546764860939,-11.274240071588741
1297.6778259371524,-12.47956477624424
1297.700975388211,-13.675463324432862
1297.7241248392695,-14.864838382134593
1297.747274290328,-16.050448688334956
1297.7822303257024,-17.83908565689281
1297.8171863610767,-19.63197053067273
1297.852142396451,-21.433805948430663
1297.8870984318253,-23.245365476383352
1297.9220544671996,-25.06211071545563
1297.957010502574,-26.873549619590218
1297.9919665379482,-28.66322453708843
1298.0269225733225,-30.409826653151892
1298.0618786086968,-32.08941564127746
1298.0968346440711,-33.67890877549542
1298.1317906794454,-35.15946169270253
1298.1667467148197,-36.518967484829794
1298.201702750194,-37.75272442908427
1298.2366587855684,-38.86279345435529
1298.2716148209427,-39.85632455038717
1298.306570856317,-40.74367427143812
1298.3415268916913,-41.53661699942825
1298.3764829270656,-42.247056204516895
1298.41143896244,-42.88617500908489
1298.4463949978142,-43.46403262354979
1298.4813510331885,-43.989388955441775
1298.5163070685628,-44.46974163989272
1298.5512631039371,-44.91141318492739
1298.5862191393114,-45.31971521418399
1298.6211751746857,-45.69907575106995
1298.6736924682546,-46.22261332844149
1298.7262097618234,-46.69918519145853
1298.7787270553922,-47.13663990492552
1298.831244348961,-47.54128609528961
1298.8837616425299,-47.918257827447846
1298.9362789360987,-48.27169491335027
1298.9887962296675,-48.60500264870587
1299.0413135232363,-48.921022436308
1299.0938308168052,-49.22210470008684
1299.146348110374,-49.51016575688154
1299.1988654039428,-49.78682036170645
1299.2513826975116,-50.05339479815135
1299.3038999910805,-50.31096021961429
1299.3564172846493,-50.56037189304962
1299.4089345782181,-50.80239108180307
1299.461451871787,-51.03763675358778
1299.5139691653558,-51.26661043878883
1299.5664864589246,-51.489696041365676
1299.6190037524934,-51.707277367589036
1299.6715210460623,-51.91965882850208
1299.724038339631,-52.1271070555975
1299.7765556332,-52.3298152318688
1299.8574797563026,-52.63346282549924
1299.9384038794053,-52.92701827124564
1300.019328002508,-53.21106184131257
1300.1002521256107,-53.486080454257184
1300.243638434721,-53.952927981345965
1300.3870247438315,-54.395392038326506
1300.5304110529419,-54.81572989591733
1300.6737973620523,-55.215657145908075
1300.8171836711626,-55.597054891429735
1300.960569980273,-55.96106474002113
1301.1039562893834,-56.309318163738254
1301.2473425984938,-56.64276496662865
1301.3907289076042,-56.96276988842299
1301.5341152167146,-57.26989393125737
1301.677501525825,-57.565352123050076
1301.8964476376718,-57.99483137327598
1302.1153937495187,-58.40140553159566
1302.3343398613656,-58.78675448461772
1302.5532859732125,-59.152268622240335
1302.7722320850594,-59.49972275060124
1302.9911781969063,-59.83050734601648
1303.2101243087532,-60.14570736981928
1303.5408528151565,-60.594077011414846
1303.87158132156,-61.01232093490894
1304.2023098279633,-61.40230880906306
1304.5330383343667,-61.767155178594734
1304.86376684077,-62.108869496888445
1305.1944953471734,-62.42933063701998
1305.5252238535768,-62.73009024098336
1306.0806203801853,-63.19442317551685
1306.6360169067939,-63.61346134472404
1307.1914134334024,-63.99305910311464
1307.746809960011,-64.33737585075599
1308.5980988421184,-64.80378128406245
1309.4493877242257,-65.20734236980013
1310.3006766063331,-65.55476644842403
1311.1519654884405,-65.85293281879783
1312.003254370548,-66.10813048977579
1312.8545432526553,-66.32712024825753
1313.7058321347627,-66.51409176449698
1314.55712101687,-66.67337677942264
1315.4084098989774,-66.80725772220751
1316.2596987810848,-66.91988260045483
1317.1109876631922,-67.01234903034316
1317.9622765452996,-67.08849872079684
1318.813565427407,-67.14806949675031
1319.6648543095143,-67.19571848610987
1320.5161431916217,-67.22898799705338
1321.367432073729,-67.25221028410041
1322.2187209558365,-67.26465515505184
1323.0700098379439,-67.27127953970111
1323.9212987200513,-67.26695234020052
1324.7725876021586,-67.25933928418468
1325.623876484266,-67.24379565396421
1326.4751653663734,-67.22065307829928
1327.3264542484808,-67.19135741968971
1328.1777431305882,-67.15905301724634
1329.0290320126956,-67.12171101144932
1329.880320894803,-67.08264744418487
1330.7316097769103,-67.0364676885424
1331.5828986590177,-66.99024415574648
1332.434187541125,-66.93525738592477
1333.0251833600319,-66.89730485572534
1333.6161791789386,-66.86072499664685
1334.2071749978454,-66.82347863607217
1334.7981708167522,-66.78264631238787
1335.389166635659,-66.74163877594964
1335.9801624545657,-66.69618597352202
1336.5711582734725,-66.65362460055019
1337.1621540923793,-66.60687025537956
1337.753149911286,-66.56049270145121
1338.3441457301928,-66.5092155535926
1338.9351415490996,-66.46546247391267
1339.3317945986264,-66.43616566062559
1339.7284476481532,-66.40308264618668
1340.12510069768,-66.36820351895997
1340.5217537472067,-66.33503412712705
1340.9184067967335,-66.30170601864704
1341.3150598462603,-66.26992934217205
1341.711712895787,-66.23556659451016
1342.1083659453138,-66.2022661022414
1342.5050189948406,-66.16524309074133
1342.9016720443674,-66.13289210561031
1343.1776549572471,-66.11033355054292
1343.4536378701268,-66.08503173213458
1343.7296207830066,-66.05931828051342
1344.0056036958863,-66.03445897220054
1344.281586608766,-66.00954801851312
1344.5575695216457,-65.98520418236731
1344.8335524345255,-65.96083268848751
1345.1095353474052,-65.93599206697264
1345.385518260285,-65.90994174505238
1345.889583663035,-65.86364441042628
1346.393649065785,-65.81952688398714
1346.897714468535,-65.77342732092822
1347.401779871285,-65.72563307711215
1347.905845274035,-65.67699934548581
1348.409910676785,-65.62987056315382
1348.9139760795351,-65.58170170079217
1349.4180414822852,-65.53362005442003
1349.9221068850352,-65.48425398104564
1350.4261722877852,-65.43627072964378
1350.9302376905353,-65.38658372794684
1351.4343030932853,-65.33807732481345
1351.9383684960353,-65.2873306782699
1352.4424338987853,-65.23735964705324
1352.9464993015354,-65.18686936552746
1353.4505647042854,-65.13751474046883
1353.9546301070354,-65.0865132929293
1354.4586955097855,-65.03702851058588
1354.9627609125355,-64.9851838367736
1355.4668263152855,-64.93557984859484
1355.9708917180355,-64.88477983091494
1356.4749571207856,-64.83427966947222
1356.9790225235356,-64.78167791664076
1357.4830879262856,-64.73077813601351
1357.9871533290357,-64.67907451892947
1358.4912187317857,-64.62755513669553
1358.9952841345357,-64.57451400229928
1359.4993495372858,-64.52278384169679
1360.0034149400358,-64.4689588876347
1360.5074803427858,-64.41749766385067
1361.0115457455358,-64.36275840718153
1361.5156111482859,-64.31213704211567
1362.019676551036,-64.25963833636328
1362.523741953786,-64.20772205152147
1363.027807356536,-64.15209912876868
1363.531872759286,-64.10026805687663
1364.035938162036,-64.0469768727748
1364.540003564786,-63.994188653265795
1365.044068967536,-63.93817087159149
1365.548134370286,-63.885725128361535
1366.0521997730361,-63.83182299830995
1366.5562651757862,-63.776349779589516
1367.0603305785362,-63.72163031214505
1367.5643959812862,-63.6663808860608
1368.0684613840363,-63.611820179553675
1368.5725267867863,-63.55585427358282
1369.0765921895363,-63.50201595642766
1369.5806575922863,-63.4453018286734
1370.0847229950364,-63.392076706707286
1370.5887883977864,-63.33272679261212
1371.0928538005364,-63.275989685939685
1371.5969192032865,-63.2219220414154
1372.1009846060365,-63.16624533838374
1372.6050500087865,-63.111252534273376
1373.1091154115365,-63.054207040249516
1373.6131808142866,-62.99993382519022
1374.1172462170366,-62.940331543265835
1374.6213116197866,-62.882745940853724
1375.1253770225367,-62.82761019672041
1375.6294424252867,-62.77109345959507
1376.1335078280367,-62.71395906054237
1376.6375732307868,-62.65719400780462
1377.4230101929818,-62.56844345929919
1378.2084471551768,-62.47843842072521
1378.9938841173719,-62.388997136548596
1379.779321079567,-62.29870897539505
