time,voltage
702.7485717690166,6.504893623802757e-05
702.7611199240291,6.505752203635022e-05
702.7736680790416,6.506736248124559e-05
702.7862162340541,6.507853575240193e-05
702.7987643890666,6.509112074450897e-05
702.8113125440791,6.510519613267993e-05
702.8238606990916,6.512084050933748e-05
702.8364088541041,6.513813291079382e-05
702.8489570091166,6.515715300313581e-05
702.8615051641291,6.517798073924023e-05
702.8740533191416,6.520069583916455e-05
702.8866014741541,6.522537738171515e-05
702.8991496291666,6.525210351544596e-05
702.9116977841791,6.528095121360391e-05
702.9242459391916,6.53119960443665e-05
702.9367940942041,6.534531196287711e-05
702.9493422492166,6.538097114057417e-05
702.961890404229,6.541904384174598e-05
702.9744385592415,6.545959834145517e-05
702.9942604372462,6.552887784114975e-05
703.0140823152509,6.560476527471026e-05
703.0339041932556,6.56874980816209e-05
703.0537260712603,6.577730150909587e-05
703.0735479492649,6.58743880333039e-05
703.0933698272696,6.597895989557685e-05
703.1131917052743,6.60912102315732e-05
703.133013583279,6.621132470399651e-05
703.1528354612836,6.633948074408646e-05
703.1726573392883,6.647584817349698e-05
703.192479217293,6.662059025731658e-05
703.2123010952977,6.677386371789727e-05
703.2321229733024,6.693581795173095e-05
703.251944851307,6.710659447219718e-05
703.2717667293117,6.728632689450927e-05
703.2915886073164,6.747514101700415e-05
703.3114104853211,6.767315472099547e-05
703.3312323633257,6.788047789734374e-05
703.3510542413304,6.809721261445619e-05
703.3708761193351,6.832345341579821e-05
703.3906979973398,6.855928746605068e-05
703.4105198753444,6.880479470119432e-05
703.4303417533491,6.90600475888492e-05
703.4501636313538,6.932511100657822e-05
703.4699855093585,6.960004200025669e-05
703.4898073873632,6.988488935450265e-05
703.5096292653678,7.017969290859954e-05
703.5294511433725,7.04844825834891e-05
703.5492730213772,7.07992770783972e-05
703.5690948993819,7.112408221110341e-05
703.5889167773865,7.145888888536231e-05
703.6087386553912,7.180367074819293e-05
703.6389427150139,7.234810899842839e-05
703.6691467746365,7.291533010964082e-05
703.6993508342591,7.350493300963851e-05
703.7295548938818,7.411638057264224e-05
703.7597589535044,7.474900758062246e-05
703.789963013127,7.540204722811398e-05
703.8201670727497,7.607466662209692e-05
703.8503711323723,7.676600258721114e-05
703.8805751919949,7.747519077750347e-05
703.9107792516176,7.820138740664839e-05
703.9409833112402,7.894378122916315e-05
703.9711873708628,7.970159505692827e-05
704.0,8.04381811418263e-05
704.0,8.04381811418263e-05
704.0000522425231,8.04395284654492e-05
704.0001360017257,8.044168870504313e-05
704.0003172911204,8.044636485624279e-05
704.0004985805151,8.045104151070913e-05
704.000865685861,8.046051296552664e-05
704.0012327912068,8.046998625632435e-05
704.002138838405,8.04933759821331e-05
704.0030448856032,8.051677824597454e-05
704.0039509328014,8.0540193338704e-05
704.0048569799997,8.056362151536915e-05
704.0062792785959,8.060042579762515e-05
704.0077015771922,8.063726397568627e-05
704.0091238757884,8.067413696063216e-05
704.0114993017702,8.073580017653443e-05
704.013874727752,8.079756575504849e-05
704.0176082677363,8.089485670259745e-05
704.0213418077205,8.099240779153249e-05
704.027824276517,8.116239954878047e-05
704.0343067453134,8.133317173196822e-05
704.0407892141099,8.150470174728803e-05
704.0472716829063,8.167697279467388e-05
704.0537541517027,8.184996393593526e-05
704.0643488145666,8.213418027264884e-05
704.0749434774306,8.242015712670997e-05
704.0855381402945,8.270780199272811e-05
704.1016878626172,8.31492841443312e-05
704.1178375849398,8.359416650579617e-05
704.1339873072625,8.404219518705356e-05
704.1501370295852,8.449313856517967e-05
704.1662867519078,8.494678487049054e-05
704.1824364742305,8.540293886722243e-05
704.1985861965532,8.586141835903098e-05
704.2228632919453,8.65546288658284e-05
704.2471403873374,8.725216660687818e-05
704.2714174827295,8.795353610607037e-05
704.2956945781216,8.865828170692869e-05
704.3199716735137,8.93659811172887e-05
704.3442487689058,9.007624118775687e-05
704.3685258642979,9.078869593431035e-05
704.39280295969,9.150300516313777e-05
704.4170800550821,9.2218852275625e-05
704.4413571504742,9.293594140940253e-05
704.4656342458663,9.365399505176251e-05
704.4899113412584,9.437275272021614e-05
704.5141884366506,9.509197016840738e-05
704.5384655320427,9.581141831588284e-05
704.5627426274348,9.653088182705863e-05
704.5870197228269,9.725015783569488e-05
704.626221278661,9.841073449244537e-05
704.6654228344951,9.95695813302461e-05
704.7046243903292,0.00010072601776274995
704.7438259461633,0.00010187942222806914
704.7830275019974,0.00010302922630325986
704.8222290578315,0.0001041749095492297
704.8614306136656,0.00010531599492679972
704.9006321694997,0.00010645204466929629
704.9398337253338,0.00010758265670845297
704.9990085321276,0.00010927820860001108
705.0581833389215,0.00011095939290720286
705.1173581457153,0.00011262520369416032
705.1765329525092,0.00011427475658631027
705.2357077593031,0.00011590727634576876
705.2948825660969,0.00011752208733402317
705.3540573728908,0.00011911860527654263
705.4132321796847,0.00012069633073056817
705.4724069864785,0.00012225484437091626
705.5315817932724,0.00012379380163005208
705.5907566000662,0.00012531292882364976
705.6499314068601,0.0001268120171934206
705.709106213654,0.000128290916645963
705.7682810204478,0.00012974952884600927
705.8274558272417,0.0001311877996061188
705.8866306340356,0.00013260571115590675
705.9458054408294,0.00013400327686432538
706.0049802476233,0.00013538053857682885
706.0641550544171,0.0001367375642811319
706.123329861211,0.00013807444519759306
706.1825046680049,0.0001393912931369142
706.2416794747987,0.00014068823946813985
706.3008542815926,0.00014196543356501289
706.3600290883865,0.00014322303938718456
706.4192038951803,0.00014446123139990382
706.4783787019742,0.00014568019270805617
706.537553508768,0.0001468801149743093
706.5967283155619,0.00014806119706973735
706.6559031223558,0.000149223642136888
706.7150779291496,0.00015036765568657762
706.7742527359435,0.00015149344543474721
706.8334275427374,0.00015260122086540196
706.8926023495312,0.00015369119179908173
706.9517771563251,0.0001547635675539698
707.0109519631189,0.00015581855736440122
707.0701267699128,0.0001568563707465561
707.1293015767067,0.00015787721707597737
707.1884763835005,0.0001588813052530569
707.2476511902944,0.0001598688440291085
707.3068259970883,0.00016084004233113107
707.3660008038821,0.00016179510907686565
707.425175610676,0.00016273425291234132
707.4843504174698,0.00016365768227006653
707.5435252242637,0.00016456560546743835
707.6027000310576,0.00016545823053653146
707.6618748378514,0.00016633576495397366
707.7210496446453,0.0001671984155088858
707.8145153119591,0.0001685311385321991
707.9079809792729,0.00016982805040437868
708.0014466465867,0.0001710899506624519
708.0949123139005,0.00017231763033779055
708.1883779812143,0.0001735118706270893
708.2818436485281,0.00017467344135260854
708.375309315842,0.00017580309963328113
708.4687749831558,0.0001769015890416063
708.5622406504696,0.00017796963903946372
708.6557063177834,0.00017900796439269408
708.7491719850972,0.00018001726467856862
708.842637652411,0.00018099822423309423
708.9361033197248,0.00018195151246954772
709.0295689870386,0.0001828777840661273
709.1809460759015,0.0001843222944411293
709.3323231647644,0.00018570024740154965
709.4837002536273,0.0001870141822809789
709.6350773424901,0.00018826654346811272
709.868338893413,0.0001900812131919289
710.1016004443359,0.0001917634441515687
710.3348619952587,0.0001933209605356634
710.5681235461816,0.00019476103850225984
710.8013850971045,0.00019609053209806846
711.0346466480273,0.0001973158963856287
711.2679081989502,0.00019844320946980437
711.6563277999034,0.0002001181849435346
712.0447474008565,0.00020156145312178174
712.4331670018097,0.00020279507877818572
712.8215866027629,0.000203839034660715
713.210006203716,0.00020471141321056364
713.5984258046692,0.00020542860040434255
714.2199271998134,0.000206289962470229
714.8414285949575,0.00020684521417930644
715.4629299901017,0.00020713993822096404
716.0844313852458,0.0002072130950210437
716.70593278039,0.0002070980532554585
717.3274341755341,0.00020682336477492014
717.9489355706783,0.0002064134294821149
718.5704369658224,0.0002058890974075386
719.1919383609666,0.00020526819839681502
719.8134397561107,0.00020456598866966494
720.8414150883802,0.0002032604517737599
721.8693904206498,0.0002018161318041058
722.8973657529193,0.0002002699587807192
723.9253410851888,0.00019865049268025367
724.9533164174584,0.000196979971522668
725.9812917497279,0.00019527562754180977
727.0092670819975,0.00019355071696121838
728.037242414267,0.00019181539596509214
729.0652177465365,0.0001900774511052102
730.093193078806,0.00018834285614755566
731.1211684110756,0.0001866161904183455
732.1491437433451,0.0001849009499299885
733.1771190756147,0.0001831997926613942
734.2050944078842,0.00018151472550577148
735.2330697401537,0.00017984725200471166
736.2610450724233,0.00017819848638205292
737.2890204046928,0.00017656924059325217
738.3169957369623,0.0001749600916099306
739.3449710692319,0.00017337143275293867
740.3729464015014,0.00017180351418466028
741.4009217337709,0.00017025647383994228
742.4288970660405,0.0001687303624169653
743.45687239831,0.00016722516190750952
744.4848477305795,0.0001657408003466678
745.5128230628491,0.00016427716355465384
746.5407983951186,0.00016283410431052343
747.5687737273881,0.00016141144962142514
748.5967490596577,0.00016000900642454635
749.6247243919272,0.00015862656616109214
750.6526997241967,0.000157263908378013
752.2413870221827,0.00015519635700570147
753.8300743201687,0.0001531746259077018
755.4187616181547,0.00015119782084196305
758.3971759485164,0.00014760966075511757
761.3755902788781,0.00014417021233414197
764.3540046092398,0.0001408735693639466
769.3050735854617,0.0001356939936545939
774.2561425616836,0.00013086768295082407
779.2072115379056,0.00012637065052447933
784.1582805141275,0.00012218051406472823
791.7137804673653,0.0001163307882071799
799.2692804206031,0.00011107946032518712
806.8247803738409,0.00010636541881262202
814.3802803270787,0.00010213368532315496
821.9357802803165,9.83348889773075e-05
829.4912802335543,9.492474873373953e-05
837.0467801867921,9.186353098012861e-05
844.60228014003,8.911555146360569e-05
852.1577800932678,8.664875808027625e-05
864.1523642614774,8.324043586615603e-05
876.146948429687,8.036871623752949e-05
888.1415325978966,7.794935655499161e-05
900.1361167661062,7.591127905597e-05
912.1307009343158,7.419431423711063e-05
924.1252851025254,7.2747706402027e-05
936.119869270735,7.152884135162555e-05
948.1144534389446,7.050192236473177e-05
960.1090376071542,6.963676160924176e-05
972.1036217753638,6.890786289380548e-05
984.0982059435734,6.829373727305747e-05
996.092790111783,6.777631009790994e-05
999.9999999999778,6.762601935659458e-05
1000.0000000000111,6.762601935659458e-05
1000.0000000000111,6.762601935659458e-05
>>>>>>> 16ac5e7 (some fixes for currentscape plotting)
