time,voltage
1034.8560098277212,-50.291665192012815
1034.9129076944637,-50.526053512838914
1034.9698055612062,-50.753834415456055
1035.0267034279486,-50.9756563148966
1035.083601294691,-51.19193094721451
1035.173571030185,-51.52372194856455
1035.263540765679,-51.84383942174087
1035.3535105011729,-52.1533276656029
1035.4434802366668,-52.45288483452849
1035.5334499721607,-52.743327942946586
1035.6757967574483,-53.1850700955207
1035.818143542736,-53.60709495541473
1035.9604903280235,-54.01073191771446
1036.1028371133111,-54.397634690374865
1036.2451838985987,-54.768314672201775
1036.3875306838863,-55.12425367026184
1036.529877469174,-55.46588005992528
1036.6722242544615,-55.79462261090194
1036.8145710397491,-56.11069683516664
1036.9569178250367,-56.41543463367611
1037.0992646103243,-56.70885462700934
1037.241611395612,-56.992136645217094
1037.3839581808995,-57.26519707882494
1037.5263049661871,-57.52916392224244
1037.6686517514747,-57.783890235759635
1037.8109985367623,-58.030376588237075
1037.95334532205,-58.26844086977973
1038.0956921073375,-58.49900019759115
1038.3104922181008,-58.832658660434056
1038.525292328864,-59.15022065536213
1038.7400924396272,-59.45301430976456
1039.0910811906826,-59.91743958688074
1039.442069941738,-60.34809451231482
1039.7930586927935,-60.746711448830645
1040.1440474438489,-61.11658779767412
1040.4950361949043,-61.459882338590624
1040.8460249459597,-61.77883828588513
1041.197013697015,-62.07515093522852
1041.7266371560536,-62.483071253009
1042.256260615092,-62.84876902047457
1042.7858840741305,-63.177283245097776
1043.6164512351368,-63.62606020571269
1044.447018396143,-64.00400952683152
1045.2775855571492,-64.32277039378087
1046.1081527181555,-64.58959874748875
1046.9387198791617,-64.8107326231595
1047.769287040168,-64.99336097489899
1048.5998542011741,-65.14201493933022
1049.4304213621804,-65.26215401357305
1050.2609885231866,-65.35579885105702
1051.0915556841928,-65.42801247904303
1051.922122845199,-65.47920200298135
1052.7526900062053,-65.51472090060523
1053.5832571672115,-65.53269866784726
1054.4138243282177,-65.539960917144
1055.244391489224,-65.53427976599679
1056.0749586502302,-65.51902750870933
1056.9055258112364,-65.49075630462934
1057.7360929722427,-65.45743767420232
1058.566660133249,-65.41212742795716
1059.3972272942551,-65.36657281210476
1060.2277944552613,-65.3130512030113
1061.0583616162676,-65.25178674860793
1061.8889287772738,-65.18431271363211
1062.71949593828,-65.11529761964151
1063.5500630992863,-65.04149506519805
1064.3806302602925,-64.96758302023872
1065.2111974212987,-64.88494593341596
1066.041764582305,-64.80480690523508
1066.8723317433112,-64.71322765224117
1067.429135981706,-64.65360392391823
1067.814572230013,-64.61530290945966
1068.2000084783201,-64.57431907115291
1068.5854447266272,-64.53269282378612
1068.9708809749343,-64.4896649026376
1069.3563172232414,-64.44657885839459
1069.7417534715485,-64.40306207332657
1070.1271897198556,-64.36111994835586
1070.5126259681626,-64.31630275188041
1070.8980622164697,-64.2722581288043
1071.2834984647768,-64.22615876563526
1071.668934713084,-64.18353078551962
1072.054370961391,-64.13526222647283
1072.439807209698,-64.09190433461266
1072.7008170038123,-64.06257104940087
1072.9618267979265,-64.03032362723916
1073.2228365920407,-63.99758783834552
1073.483846386155,-63.96578377224214
1073.7448561802692,-63.934015268533386
1074.0058659743834,-63.903131135544065
1074.2668757684976,-63.871907609775604
1074.5278855626118,-63.84006222983284
1074.788895356726,-63.80700931251299
1075.2157529069063,-63.75421151421742
1075.6426104570867,-63.703011863150905
1076.069468007267,-63.65036204872901
1076.4963255574473,-63.596385734546715
1076.9231831076277,-63.541937664459894
1077.5668122066577,-63.461234517258326
1078.2104413056877,-63.379248865915535
1078.8540704047177,-63.29638063276983
1079.4976995037478,-63.21274345085054
1080.1413286027778,-63.12975155677362
1080.7849577018078,-63.04521343215583
1081.4285868008378,-62.96093400319983
1082.0722158998678,-62.87509967933279
1082.7158449988979,-62.7907293174448
1083.359474097928,-62.70366826523014
1084.003103196958,-62.61873900192686
1084.646732295988,-62.532273030392076
1085.290361395018,-62.44621714686372
1085.933990494048,-62.357315944614236
1086.577619593078,-62.27055901726002
1087.221248692108,-62.17985925307627
1087.864877791138,-62.093923123384634
1088.508506890168,-62.00546266821033
1089.152135989198,-61.91791894789304
1089.795765088228,-61.82521314992189
1090.4393941872581,-61.73409251746957
1091.0830232862882,-61.64425848792176
1091.7266523853182,-61.55340915634153
1092.3702814843482,-61.46270883930114
1093.0139105833782,-61.37059357143095
1093.6575396824082,-61.27921781865939
1094.3011687814383,-61.185169781103404
1094.9447978804683,-61.09411744977909
1095.5884269794983,-60.99826599378384
1096.2320560785283,-60.90403258303558
1096.8756851775584,-60.807688908427636
1097.5193142765884,-60.716634589780966
1098.1629433756184,-60.623273915914375
1098.8065724746484,-60.527101120354246
1099.4502015736784,-60.431853543798155
1100.0938306727085,-60.334382038286606
1100.7374597717385,-60.23973989124636
1101.3810888707685,-60.13973941339895
1102.0247179697985,-60.04168433223631
1102.6683470688286,-59.94575573384916
1103.3119761678586,-59.84708054848615
1103.9556052668886,-59.74798890009275
1104.5992343659186,-59.64919445419585
1105.6082863002632,-59.49391049072571
1106.6173382346078,-59.336199046738734
1107.6263901689524,-59.17667244285039
1108.635442103297,-59.01614291571113
1110.50969449964,-58.714791041843846
1113.3709807722953,-58.24187680585112
1116.2322670449505,-57.75130569337075
1119.0935533176057,-57.24052948531559
1121.954839590261,-56.704018329885066
1124.8161258629161,-56.1318283905188
1127.6774121355713,-55.51019179566589
1130.5386984082265,-54.816763595635216
1131.8221797371702,-54.4712782711424
1133.105661066114,-54.09074668566241
1134.3891423950577,-53.66577832333233
1134.7100127272936,-53.55103002434123
1135.0308830595295,-53.42958230281135
1135.3517533917654,-53.30190037578669
1135.8732883308264,-53.07850026289824
1136.3948232698874,-52.8316876276939
1136.9163582089484,-52.55457506394938
1137.4378931480094,-52.23996029827772
1137.6798544350554,-52.0688696774499
1137.9218157221014,-51.868481702820404
1138.1637770091475,-51.62334343000972
1138.224267330909,-51.55292257140206
1138.2847576526706,-51.47684903605
1138.3452479744321,-51.393977276219
1138.4057382961937,-51.30365213740832
1138.5079904637341,-51.12636775834223
1138.5335535056192,-51.07635557242335
1138.5591165475043,-51.02303763268947
1138.5846795893895,-50.96600736554929
1138.624782797252,-50.868029695772854
1138.6879902133167,-50.68401209149325
1138.7037920673329,-50.6316677704551
1138.719593921349,-50.57565778887161
1138.7457089890731,-50.47327619987541
1138.7718240567972,-50.35663369677275
1138.7979391245212,-50.22100116776704
1138.8240541922453,-50.05919557433451
1138.8371795596993,-49.966001176104406
1138.8503049271533,-49.862393817506565
1138.8634302946073,-49.746129266188504
1138.8765556620613,-49.61399820684671
1138.8896810295153,-49.46196697595335
1138.9028063969693,-49.284811368624716
1138.9159317644232,-49.075619151267716
1138.9228648307155,-48.95018185830352
1138.9297978970078,-48.81205884501728
1138.9367309633,-48.65943502093699
1138.947216697716,-48.396887013749286
1138.9577024321318,-48.09039240224362
1138.9681881665476,-47.73360163244024
1138.9786739009635,-47.32289833807294
1138.9891596353793,-46.859414219322296
1138.9996453697952,-46.34952533796499
1139.010131104211,-45.80491729984112
1139.020616838627,-45.240502581904316
1139.0311025730427,-44.67029490260943
1139.0415883074586,-44.105015542688285
1139.0520740418744,-43.55201133288357
1139.0625597762903,-43.01595742051865
1139.0730455107062,-42.49940301605048
1139.083531245122,-42.00353830218031
1139.0940169795379,-41.528896744697576
1139.1045027139537,-41.075596488262455
1139.1149884483696,-40.64335939111036
1139.1254741827854,-40.23154631423567
1139.1433683964365,-39.57336336133711
1139.1612626100875,-38.96720280090709
1139.1791568237386,-38.40799483921075
1139.1970510373897,-37.890358682089534
1139.2149452510407,-37.40904959673524
1139.2328394646918,-36.959024790826874
1139.2507336783428,-36.53551763292607
1139.268627891994,-36.13401882373157
1139.2970356402327,-35.532237777728696
1139.3254433884715,-34.96177221190567
1139.3538511367103,-34.40964791219001
1139.3822588849491,-33.86335946555981
1139.4255750007467,-33.015011930791744
1139.4688911165442,-32.110379485893745
1139.5122072323418,-31.103603447138187
1139.5555233481393,-29.930245775334214
1139.5988394639369,-28.50004105816267
1139.6421555797344,-26.68005528241037
1139.685471695532,-24.25635410260378
1139.7287878113295,-20.883210368019604
1139.772103927127,-16.04952032075717
1139.8154200429246,-9.153928642567235
1139.8196461248142,-8.39708111375388
1139.8238722067038,-7.657239683379308
1139.8280982885933,-6.89173860195958
1139.8323243704829,-6.100828925802332
1139.8365504523724,-5.300056790971306
1139.840776534262,-4.4967163717799545
1139.8450026161515,-3.691073313272155
1139.8513630703203,-2.4782122237396877
1139.857723524489,-1.2740893595628118
1139.8640839786578,-0.09072035067240679
1139.875215321152,1.8980122068322447
1139.886346663646,3.739582085024275
1139.89747800614,5.394728805402952
1139.9086093486342,6.836925613126816
1139.9197406911283,8.052661210504246
1139.9308720336223,9.040496899610723
1139.9420033761164,9.808627376924008
1139.9595981132659,10.613740235356632
1139.9771928504153,10.981656309412141
1139.9947875875648,10.994321584121943
1140.0123823247143,10.72605124057214
1140.0299770618637,10.238969200761455
1140.0475717990132,9.586758531379616
1140.0651665361627,8.812038187441658
1140.0827612733121,7.9471794224190395
1140.111483815603,6.40448197891495
1140.1402063578937,4.771170011214072
1140.1689289001845,3.0875677858105033
1140.1976514424753,1.3947004865426051
1140.226373984766,-0.28013179009409855
1140.2550965270568,-1.9315820765249914
1140.2838190693476,-3.5545180366718645
1140.3125416116384,-5.145737529156595
1140.3412641539292,-6.704692520051552
1140.36998669622,-8.233065582312445
1140.3987092385107,-9.733805134640793
1140.4274317808015,-11.210697554537822
1140.4561543230923,-12.668002065897511
1140.484876865383,-14.110186472507396
1140.5135994076738,-15.541547448165042
1140.5423219499646,-16.96604091525939
1140.5710444922554,-18.38704686724002
1140.5997670345462,-19.807158370114404
1140.628489576837,-21.22775591073596
1140.6572121191277,-22.64869534866957
1140.6859346614185,-24.067948672953808
1140.7146572037093,-25.481468665359557
1140.743379746,-26.883048525532903
1140.7721022882909,-28.264542538940137
1140.8008248305816,-29.616256224725536
1140.8295473728724,-30.927760202099577
1140.8582699151632,-32.188754896146754
1140.901546683006,-33.97350128469001
1140.9448234508488,-35.60009606921927
1140.9881002186917,-37.05890779378054
1141.0313769865345,-38.3532139692987
1141.0746537543773,-39.494522602061615
1141.1179305222201,-40.49853095397167
1141.161207290063,-41.382982985958904
1141.2044840579058,-42.16583778350755
1141.2477608257486,-42.86287065895809
1141.2910375935915,-43.48738994207651
1141.3343143614343,-44.050247081549216
1141.377591129277,-44.56085570091486
1141.42086789712,-45.027157689296054
1141.4641446649628,-45.45570667433092
1141.5074214328056,-45.851294153453665
1141.5506982006484,-46.21836605435559
1141.5939749684912,-46.56055777017874
1141.637251736334,-46.88126564297068
1141.680528504177,-47.182601211247054
1141.7238052720197,-47.46719116553205
1141.7670820398625,-47.737028394698115
1141.8103588077054,-47.99355443305014
1141.8536355755482,-48.23785579869214
1141.896912343391,-48.47181747775584
1141.9401891112338,-48.69644606896652
1141.9834658790767,-48.91284521535352
1142.0267426469195,-49.12159348362513
1142.0700194147623,-49.32384336739643
1142.1132961826052,-49.5197966920213
1142.156572950448,-49.71030047875202
1142.1998497182908,-49.895618863661284
1142.2431264861336,-50.07663990887409
1142.2864032539765,-50.25321874496971
1142.3296800218193,-50.42599577670992
1142.372956789662,-50.5949124107966
1142.416233557505,-50.76067897202887
1142.4595103253478,-50.92303634175404
1142.5027870931906,-51.082537846045796
1142.5460638610334,-51.238952098105635
1142.5893406288762,-51.392852563643906
1142.632617396719,-51.543940124261525
1142.675894164562,-51.692700722374
1142.7191709324047,-51.83885811783062
1142.7624477002475,-51.98288420064157
1142.8057244680904,-52.12448868101683
1142.8490012359332,-52.26408189604861
1142.892278003776,-52.401407750946035
1142.9355547716189,-52.53685050684183
1142.9788315394617,-52.67016326022236
1143.0221083073045,-52.80167620950422
1143.0653850751473,-52.93117948903636
1143.1086618429902,-53.05897373189202
1143.151938610833,-53.18486980156609
1143.1952153786758,-53.309121962249016
1143.2384921465186,-53.43157487893179
1143.2817689143615,-53.552453317331505
1143.3250456822043,-53.67162513658837
1143.3683224500471,-53.78927798126987
1143.433666891192,-53.963506223568615
1143.4990113323367,-54.134565463801444
1143.5643557734816,-54.3025273277503
1143.6297002146264,-54.46744443180761
1143.6950446557712,-54.62910103803778
1143.8298899912847,-54.95408903993499
1143.9647353267983,-55.26646495925284
1144.0995806623118,-55.56682532535686
1144.2344259978254,-55.855883745349
1144.4442147273812,-56.28572713154699
1144.654003456937,-56.69297990922072
1144.863792186493,-57.07991149776309
1145.0735809160487,-57.44754519958288
1145.2833696456046,-57.79732462151782
1145.4931583751604,-58.13018213181635
1145.7029471047163,-58.44746697988581
1145.912735834272,-58.750026432308765
1146.2346560011908,-59.187633686357465
1146.5565761681096,-59.59535419244846
1146.8784963350283,-59.97607046625499
1147.200416501947,-60.33188281252389
1147.5223366688658,-60.66436011458932
1147.8442568357846,-60.97520734287151
1148.3286741229836,-61.40544242239507
1148.8130914101826,-61.79523998431453
1149.2975086973815,-62.149012811469156
1150.042690548175,-62.63054043758521
1150.7878723989684,-63.0449707904823
1151.5330542497618,-63.402768011819276
1152.2782361005552,-63.710108091764724
1153.0234179513486,-63.97297864621326
1153.768599802142,-64.19758388812163
1154.5137816529354,-64.38830825277326
1155.2589635037289,-64.5496946819512
1156.0041453545223,-64.68425606691413
1156.7493272053157,-64.79605688724814
1157.494509056109,-64.88624903318185
1158.2396909069025,-64.95899480531904
1158.984872757696,-65.01387489735086
1159.7300546084894,-65.05576798768428
1160.4752364592828,-65.08218776444505
1161.2204183100762,-65.09778065455346
1161.9656001608696,-65.10177817480911
1162.710782011663,-65.0991723606295
1163.4559638624564,-65.0851109640118
1164.2011457132498,-65.06700492814959
1164.9463275640433,-65.04027671269476
1165.6915094148367,-65.00567310173616
1166.43669126563,-64.9648597470997
1167.1818731164235,-64.92031079805346
1168.3122624310918,-64.84354401222815
1169.44265174576,-64.75805421521186
1170.5730410604283,-64.66364241641539
1171.7034303750966,-64.56245673223579
1172.8338196897648,-64.45473076904818
1173.964209004433,-64.34249757071876
1175.0945983191014,-64.2244692395605
1176.2249876337696,-64.10314978841127
1177.3553769484379,-63.976847000188464
1178.4857662631061,-63.84884059699698
1179.6161555777744,-63.71574291904264
1180.7465448924427,-63.58244195821279
1181.876934207111,-63.44339758462228
1183.0073235217792,-63.3038115465804
1184.1377128364475,-63.160900449167805
1185.2681021511157,-63.01938308345886
1186.398491465784,-62.87239936756703
1187.5288807804523,-62.72893333668931
1188.6592700951205,-62.57608129833089
1189.7896594097888,-62.42566120054675
1190.920048724457,-62.27604470005393
1192.0504380391253,-62.124446002148105
1193.1808273537936,-61.971396652783405
1194.3112166684618,-61.81597896606731
1196.1515951158367,-61.56068242548833
1197.9919735632116,-61.30154484960568
1201.1265128871078,-60.853694820994406
1204.261052211004,-60.39663427768773
1207.3955915349002,-59.929050406530585
1210.5301308587964,-59.44949433285598
1213.6646701826926,-58.956966765926175
1218.6217012111151,-58.14654856846967
1223.5787322395377,-57.28847849818634
1228.5357632679602,-56.35210308262918
1233.4927942963827,-55.2833284060425
1238.4498253248053,-54.01191447863723
1238.851760916831,-53.883731598141814
1239.2536965088566,-53.736332673954536
1239.6556321008823,-53.58337492577413
1240.057567692908,-53.426996741701515
1240.1580515909143,-53.38958040767822
1240.2585354889206,-53.353226359340155
1240.359019386927,-53.31435808308116
1240.4595032849334,-53.27303487346992
1240.5599871829397,-53.23192285533274
1240.660471080946,-53.190394855679415
1240.7609549789524,-53.15021440847008
1240.8614388769588,-53.108784810860406
1240.9619227749652,-53.06458417434037
1241.0624066729715,-53.01752796617813
1241.1628905709779,-52.97080689903611
1241.2633744689842,-52.924356310297
1241.3638583669906,-52.87666263430096
1241.464342264997,-52.827232366105214
1241.5648261630033,-52.776047415251576
1241.754044411884,-52.67709900599796
1241.9432626607647,-52.57614444885601
1242.1324809096454,-52.46993743940749
1242.3216991585261,-52.354580303942974
1242.5109174074069,-52.23135072318223
1242.7001356562876,-52.09754936915526
1242.8893539051683,-51.948768059932455
1243.078572154049,-51.78179615906383
1243.2677904029297,-51.59061912507361
1243.4570086518104,-51.36641558425804
1243.5043132140306,-51.30187120051585
1243.5516177762509,-51.23131062087569
1243.598922338471,-51.15379664620499
1243.6462269006913,-51.06936845436434
1243.6935314629116,-50.975724277556175
1243.7408360251318,-50.87195142476889
1243.788140587352,-50.75320902814077
1243.8354451495723,-50.61446789746331
1243.8827497117925,-50.4489552251322
1243.8945758523475,-50.402460500281464
1243.9064019929026,-50.35293467305652
1243.9182281334577,-50.30009530284765
1243.9460598817993,-50.15956437651865
1243.973891630141,-49.99054112122839
1243.9871453130052,-49.898100813839264
1244.0003989958693,-49.79546145516285
1244.0136526787335,-49.68040726663687
1244.0269063615976,-49.54978316225831
1244.0401600444618,-49.399636419387186
1244.053413727326,-49.2248457748201
1244.0666674101901,-49.01861283574478
1244.073654052606,-48.89526885418461
1244.0806406950217,-48.75949900524747
1244.0876273374374,-48.609501848732855
1244.0946139798532,-48.443329656997136
1244.101600622269,-48.258934213254555
1244.1085872646847,-48.05428293445052
1244.1155739071005,-47.827541097803916
1244.1225605495163,-47.57734746241705
1244.129547191932,-47.30321298691645
1244.1365338343478,-47.00561847354058
1244.1435204767636,-46.68611529112849
1244.1505071191793,-46.347322630793514
1244.157493761595,-45.99273445379296
1244.1644804040109,-45.62611207020078
1244.1714670464266,-45.25158983818777
1244.1784536888424,-44.873267637933985
1244.1854403312582,-44.49476528462433
1244.192426973674,-44.118980929936185
1244.1994136160897,-43.74810579315341
1244.2064002585055,-43.38373780436376
1244.2133869009213,-43.02703742957316
1244.2240838069615,-42.49726505259852
1244.2347807130018,-41.9888129276746
1244.245477619042,-41.5025226257025
1244.2561745250823,-41.03846630041783
1244.2668714311226,-40.59619758445788
1244.2775683371628,-40.175093168001965
1244.288265243203,-39.77434985043684
1244.3053595233562,-39.17361098632916
1244.3224538035092,-38.61780630734031
1244.3395480836623,-38.10218993882089
1244.3566423638154,-37.62198170740678
1244.3737366439684,-37.172779124240876
1244.3908309241215,-36.75046234564306
1244.4079252042745,-36.35096849078111
1244.4250194844276,-35.970436527754124
1244.4421137645807,-35.60531389728298
1244.4740014267877,-34.954536632790735
1244.5058890889948,-34.32694935009205
1244.5377767512018,-33.705220845022744
1244.5696644134089,-33.072215297165414
1244.601552075616,-32.410945095783696
1244.633439737823,-31.703075201619438
1244.66532740003,-30.926115242349717
1244.697215062237,-30.05330493130301
1244.7291027244441,-29.04778617883028
1244.7609903866512,-27.86260196850859
1244.7928780488583,-26.427981737266162
1244.8247657110653,-24.65083752953461
1244.8566533732724,-22.381697064949357
1244.8885410354794,-19.435662756333148
1244.9204286976865,-15.588710360975117
1244.9523163598935,-10.645047354381873
1244.9686671422903,-7.74159112646918
1244.985017924687,-4.662167800326021
1245.0013687070839,-1.5499722262377749
1245.0177194894807,1.4439258602461529
1245.0340702718775,4.147870814726831
1245.0504210542742,6.435410262263658
1245.066771836671,8.24270242052563
1245.0831226190678,9.566906296693139
1245.0994734014646,10.442089026809315
1245.1158241838614,10.921977043694298
1245.1321749662582,11.06823917889148
1245.148525748655,10.94184626768086
1245.1648765310517,10.598064573979451
1245.1812273134485,10.0844251497424
1245.1975780958453,9.440316438977112
1245.213928878242,8.697539134891866
1245.2302796606389,7.881368084631375
1245.2555871060727,6.516243888897122
1245.2808945515064,5.080353389208003
1245.3062019969402,3.6065457860289016
1245.331509442374,2.117047023319827
1245.3568168878078,0.6324503696709399
1245.3821243332416,-0.8366419892286538
1245.4074317786753,-2.2845810391865564
1245.4457276324563,-4.428035483787019
1245.4840234862372,-6.513269113695995
1245.5223193400182,-8.544223361191365
1245.560615193799,-10.527956757963729
1245.59891104758,-12.472423863166991
1245.637206901361,-14.388291510917124
1245.675502755142,-16.2857645331489
1245.7137986089228,-18.174660659112792
1245.7520944627038,-20.060435141489766
1245.7903903164847,-21.946806484624684
1245.8286861702657,-23.830658160763647
1245.8669820240466,-25.705809572678785
1245.9052778778275,-27.55570560488243
1245.9435737316085,-29.36208497922269
1245.9818695853894,-31.098480841134048
1246.0201654391703,-32.74397136873009
1246.0584612929513,-34.276179176689766
1246.0967571467322,-35.68447636567446
1246.1350530005132,-36.96153941615251
1246.173348854294,-38.1110640061408
1246.211644708075,-39.13998575633885
1246.249940561856,-40.058587708930034
1246.288236415637,-40.8790719016969
1246.3265322694178,-41.614198050946975
1246.3648281231988,-42.275548246614065
1246.4031239769797,-42.87336683805855
1246.4414198307607,-43.41619062355652
1246.4797156845416,-43.91167201360402
1246.5180115383225,-44.36613887521773
1246.5563073921035,-44.78512888502435
1246.5946032458844,-45.17302764513528
1246.6328990996653,-45.53381881336728
1246.6711949534463,-45.87070641017176
1246.7094908072272,-46.18660075819312
1246.7477866610081,-46.483756842715664
1246.786082514789,-46.76429341493223
1246.82437836857,-47.02991304643361
1246.862674222351,-47.282241259239306
1246.900970076132,-47.52256539639178
1246.9392659299128,-47.752128237972585
1246.9967999770383,-48.07895223817916
1247.0543340241638,-48.387028543791914
1247.1118680712893,-48.6789228837618
1247.1694021184148,-48.956926677456494
1247.2269361655403,-49.222742098535655
1247.2844702126658,-49.478009507756234
1247.3420042597913,-49.72390335392587
1247.3995383069168,-49.96155590520681
1247.4570723540423,-50.19174322464299
1247.5146064011678,-50.4152678295709
1247.5721404482933,-50.63264084100138
1247.6296744954188,-50.84440358349454
1247.7214815733576,-51.171474556364956
1247.8132886512963,-51.48660379826928
1247.905095729235,-51.79071232876861
1247.9969028071737,-52.08472719521292
1248.0887098851124,-52.369128413198176
1248.2323641888977,-52.796815953558955
1248.376018492683,-53.20427673185876
1248.5196727964683,-53.59329757193584
1248.6633271002536,-53.96471050791747
1248.8069814040389,-54.32062160956971
1248.9506357078242,-54.66141405634637
1249.0942900116095,-54.988900095748754
1249.2379443153948,-55.30300330255827
1249.38159861918,-55.60553554351958
1249.5252529229654,-55.896061202937645
1249.6689072267507,-56.176448899782216
1249.812561530536,-56.44607427901783
1249.9562158343213,-56.70683199169364
1250.0998701381066,-56.95833674451813
1250.2435244418919,-57.20115301563611
1250.3871787456771,-57.43538356954874
1250.5308330494624,-57.662231100015745
1250.7565115757964,-58.00342824333138
1250.9821901021303,-58.32708876677828
1251.2078686284642,-58.6353997946357
1251.5566530487104,-59.08314685993991
1251.9054374689565,-59.498180889891614
1252.2542218892027,-59.884019715724534
1252.6030063094488,-60.24314706484463
1252.951790729695,-60.577544601857866
1253.300575149941,-60.88902729605069
1253.6493595701872,-61.17941846130361
1254.2258328738678,-61.616566653274006
1254.8023061775484,-62.0065885947825
1255.378779481229,-62.35518048289343
1255.9552527849096,-62.667050472932246
1256.838704248976,-63.08092572403667
1257.7221557130424,-63.42941426561466
1258.6056071771088,-63.72002036969201
1259.4890586411752,-63.96064834689247
1260.3725101052416,-64.15761476423293
1261.255961569308,-64.31838546616436
1262.1394130333745,-64.44660008225466
1263.0228644974409,-64.54775629938493
1263.9063159615073,-64.62322046223807
1264.7897674255737,-64.67888257933419
1265.67321888964,-64.71358541603823
1266.5566703537065,-64.73434242555034
1267.440121817773,-64.73947581896023
1268.3235732818393,-64.73301751664111
1269.2070247459058,-64.71110875564452
1270.0904762099722,-64.68291494827835
1270.9739276740386,-64.64002740282146
1271.857379138105,-64.59759062229426
1272.474257401125,-64.56210496076993
1273.091135664145,-64.52023811697117
1273.708013927165,-64.47390346681829
1274.324892190185,-64.42816711290781
1274.941770453205,-64.37877988989439
1275.558648716225,-64.33115138844398
1276.175526979245,-64.27524514468567
1276.792405242265,-64.2227456489629
1277.409283505285,-64.16706092923745
1278.026161768305,-64.10696929000908
1278.643040031325,-64.04402966504487
1279.259918294345,-63.98142933424514
1279.876796557365,-63.91774213187248
1280.493674820385,-63.85574144978938
1281.110553083405,-63.78819084316967
1281.727431346425,-63.72216926380319
1282.344309609445,-63.64915211999742
1282.961187872465,-63.57864572093834
1283.578066135485,-63.51052891320479
1284.194944398505,-63.441560562406494
1284.811822661525,-63.3692594522718
1285.428700924545,-63.297311615896035
1286.045579187565,-63.22041465451439
1286.662457450585,-63.14469301828903
1287.279335713605,-63.068857968490455
1287.896213976625,-62.99685892365751
1288.513092239645,-62.913643319508296
1288.9359780301133,-62.85890822761388
1289.2274393940831,-62.82536569233086
1289.518900758053,-62.789442345143804
1289.8103621220228,-62.753080432538496
1290.1018234859926,-62.71587651399799
1290.3932848499624,-62.678970246503795
1290.6847462139322,-62.64029523845756
1290.976207577902,-62.60465459499594
1291.2676689418718,-62.56634683771119
1291.5591303058416,-62.530474791088565
1291.8505916698114,-62.488202880895514
1292.0501525351524,-62.46071130605668
1292.2497134004934,-62.43702891546612
1292.4492742658344,-62.41267819705747
1292.6488351311755,-62.386665697265954
1292.8483959965165,-62.36131750605606
1293.0479568618575,-62.33530711692929
1293.2475177271986,-62.30808927976283
1293.4470785925396,-62.28092660585896
1293.6466394578806,-62.25599638667781
1293.8462003232216,-62.230369493147585
1294.0457611885627,-62.20346747069978
1294.2453220539037,-62.17570800608007
1294.4448829192447,-62.15041164838906
1294.6444437845857,-62.12407728533944
1294.8440046499268,-62.097660260803345
1295.0435655152678,-62.06930348499836
1295.2431263806088,-62.04432559127617
1295.4426872459499,-62.01660937149769
1295.6422481112909,-61.991162600607915
1295.841808976632,-61.96092656086107
1295.9801409750592,-61.9407502312054
1296.1184729734864,-61.923852588960166
1296.2568049719137,-61.9065787762505
1296.395136970341,-61.88806533943076
1296.5334689687681,-61.86971453621874
1296.6718009671954,-61.851368487002745
1296.8101329656226,-61.83200309624404
1296.94846496405,-61.81265692052677
1297.0867969624771,-61.79424337521004
1297.2251289609044,-61.77628933967615
1297.3634609593316,-61.75724806833172
1297.5765264144052,-61.728226077768035
1297.7895918694787,-61.699295261857195
1298.0026573245523,-61.67037448671998
1298.2157227796258,-61.640964810893806
1298.6415460265519,-61.5823493592182
1299.0673692734779,-61.52413193576227
1299.8194718774573,-61.42009650109044
1300.5715744814368,-61.31555912802549
1301.3236770854162,-61.209839875453895
1302.6796711044406,-61.018488832730704
1304.035665123465,-60.82546736754579
1306.5868079219938,-60.456844842348595
1309.1379507205227,-60.081200824168185
1311.6890935190515,-59.69778277769341
1314.2402363175804,-59.30669147266852
1318.185741047783,-58.683368508823726
1322.1312457779857,-58.03431284458335
1326.0767505081883,-57.3504678475436
1330.022255238391,-56.624786831931935
1331.0086314209416,-56.4316715824205
1331.9950076034922,-56.23275328730309
1332.981383786043,-56.02910438663164
1334.5676482126155,-55.69196646507249
1336.153912639188,-55.33814457342493
1337.7401770657607,-54.95911102843845
1339.3264414923333,-54.557555348035116
1339.7230075989764,-54.448903776893545
1340.1195737056196,-54.336491827130516
1340.5161398122627,-54.21848316185267
1340.9127059189059,-54.09877866448449
1341.309272025549,-53.97879289546791
1341.7058381321922,-53.85493472981162
1342.1024042388353,-53.72335591231165
1342.4989703454785,-53.58537506509467
1342.8955364521216,-53.4435990206804
1342.9946779787824,-53.40658521156363
1343.0938195054432,-53.369087565284126
1343.192961032104,-53.3313953199466
1343.4288579514105,-53.24003902543596
1343.664754870717,-53.143998217924555
1343.9006517900234,-53.044267607730916
1344.1365487093299,-52.94192072796477
1344.3724456286363,-52.83493049893487
1344.6083425479428,-52.7203964718181
1344.8442394672493,-52.600514496586754
1345.0801363865558,-52.47323289776048
1345.3160333058622,-52.335389228928
1345.5519302251687,-52.185731541663934
1345.7878271444752,-52.0208097990301
1346.0237240637816,-51.83882240010697
1346.259620983088,-51.62814834585082
1346.3889441508445,-51.4929614418378
1346.518267318601,-51.33832023213917
1346.6475904863573,-51.15481347290421
1346.7769136541137,-50.930069843453325
1346.8092444460528,-50.86495021834382
1346.841575237992,-50.7937686797713
1346.873906029931,-50.71555040579683
1346.9062368218702,-50.62943046981185
